,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
386,0.0,22,400104,131,0,0,380015,4581,361,5,10.843105053859233
387,0.0,3,560011,131,0,0,560076,4467,-2,10,9.377973878709458
388,0.0,11,641012,131,3,0,670693,4495,-14,8,15.176388235098335
389,0.0,22,400104,131,0,0,400034,4581,-1,4,10.985467618193226
390,1.0,10,226010,228,0,0,226012,4444,-2,3,11.781489257831094
391,2.0,5,380009,131,1,0,391760,4034,0,5,14.424717165988604
392,7.0,10,226010,131,3,0,209721,4425,-10,7,18.508451738565416
393,0.0,17,800001,131,0,0,800013,4538,-2,4,8.320851444431584
394,0.0,7,500004,131,0,0,500007,4403,-3,4,8.216585414522037
395,0.0,22,400104,131,0,0,401101,4581,0,10,10.934960692811094
396,0.0,22,400104,131,1,0,410206,4581,-2,5,13.243546299942198
397,3.0,1,400059,228,0,0,400098,4545,-389,21,11.746604260491573
398,3.0,1,400059,131,0,0,400060,4545,-695,21,13.810134622426585
399,1.0,27,110034,131,0,0,110024,4388,-1,3,11.998638353144209
400,1.0,27,110034,131,0,0,110024,4388,-1,3,11.998638353144209
401,3.0,5,380009,131,1,0,395002,4546,0,5,14.238211187305518
402,3.0,2,110018,131,0,0,201308,4091,0,4,13.541342599559506
403,3.0,2,110018,228,0,0,122001,4550,-157,12,12.111828429542788
404,1.0,27,110034,228,0,0,121004,4388,-278,3,11.345941770282868
405,0.0,21,110015,131,0,0,302013,4580,-4,5,11.281640068179115
406,0.0,22,400104,131,1,0,462022,4581,-4,3,14.683891813413775
407,0.0,7,500004,131,1,0,533103,4403,-224,2,12.098227799897186
408,0.0,3,560011,131,0,0,560100,4467,-2,2,10.029983757921105
409,1.0,2,110018,131,0,0,110034,4388,0,2,12.455892687460187
410,0.0,22,400104,131,2,0,490006,4581,-2,5,14.940510868812304
411,1.0,2,110018,131,0,0,110096,4388,0,23,16.17909374143704
412,3.0,2,110018,131,0,0,110059,4550,0,8,12.35927930769385
413,1.0,17,800001,228,2,0,826001,4370,-98,8,18.05142222222222
414,3.0,2,110018,228,0,0,201301,4091,-129,2,13.517773892802143
415,1.0,27,110034,131,0,0,110014,4388,-1,4,11.843107217613074
416,0.0,21,110015,131,2,0,127201,4580,-112,5,11.74180102031959
417,5.0,2,110018,131,0,0,110031,4148,-17,10,13.265546840691616
418,3.0,1,400059,131,0,0,400078,4545,0,3,11.833433190675919
419,0.0,21,110015,131,0,0,110031,4580,-4,3,9.41069182935583
420,0.0,8,700064,228,0,0,700002,4508,-13,3,10.325942394399787
421,0.0,22,400104,131,0,0,400015,4581,-3,12,11.364844727360584
422,19.0,2,110018,131,1,0,395009,4154,-5,6,17.39015130841821
423,0.0,22,400104,131,4,0,431606,4581,-3,3,14.91356594613705
424,3.0,4,600024,131,0,0,600112,4483,-14,5,13.262473556903338
425,0.0,21,110015,131,1,0,144005,4580,-5,12,11.861005711755762
426,0.0,8,700064,131,0,0,700067,4508,-16,15,10.826983429369013
427,1.0,8,700064,131,0,0,700029,4499,-1,9,13.428448223226148
428,1.0,6,160059,131,1,0,160045,4437,-1,12,11.066441048058966
429,3.0,1,400059,131,0,0,400057,4545,0,6,12.026495930204712
430,3.0,2,110018,131,0,0,110030,4094,-2,4,12.68784414516976
431,3.0,8,700064,131,0,0,700024,4511,-6,3,21.931899983624497
432,3.0,2,110018,228,0,0,122018,4091,-2,5,13.204186669509282
433,3.0,8,700064,131,1,0,734001,4511,0,8,18.252599969717618
434,0.0,21,110015,131,1,0,123501,4580,-28,7,11.367670673999244
435,9.0,2,110018,131,1,0,201206,4093,-181,6,14.93567455015532
436,0.0,22,400104,131,0,0,400607,4581,224,2,11.014267473013904
437,0.0,22,400104,131,0,0,400607,4581,224,2,11.014267473013904
438,0.0,22,400104,131,0,0,400607,4581,224,2,11.014267473013904
439,0.0,7,500004,131,1,0,530024,4403,-11,24,12.424397981303484
440,4.0,8,700064,131,0,0,700039,4499,0,2,13.008880216550796
441,4.0,17,800001,131,2,0,834001,4370,0,5,18.20429349394567
442,0.0,21,110015,131,0,0,110092,4580,-2,3,9.274031265444117
443,4.0,12,302006,131,0,0,302002,4407,-3,16,12.64642684577338
444,0.0,21,110015,131,3,0,244302,4580,-2,4,16.70119843108962
445,1.0,8,700064,131,0,0,700016,4499,0,3,12.30464247669
446,0.0,22,400104,131,0,0,400004,4581,-6,3,11.383583535752983
447,1.0,23,400001,228,0,0,411039,4398,-4,2,10.956252779702098
448,1.0,23,400001,131,0,0,401208,4398,-12,9,11.256143177671781
449,1.0,27,110034,131,1,0,281001,4388,-5,13,14.418308932226946
450,0.0,21,110015,131,2,0,122022,4580,-2,3,12.004362907447307
451,1.0,3,560011,131,0,0,560061,4460,0,2,7.88226531376295
452,26.0,1,400059,131,3,0,322230,4011,0,8,24.720808950480777
453,1.0,7,500004,131,2,0,531033,4474,-189,2,11.8822590038486
454,3.0,12,302006,228,2,0,335001,4453,-186,8,17.48726995121038
455,0.0,21,110015,131,0,0,110042,4580,-1,6,8.975335334020786
456,1.0,6,160059,228,1,0,160022,4437,-7,12,10.515009076690045
457,3.0,6,160059,131,2,0,143001,4549,-365,3,14.795099001399086
458,7.0,3,560011,131,0,0,560037,4467,-201,5,10.693493796564026
459,0.0,3,560011,131,0,0,560037,4467,-22,5,8.868474355887683
460,0.0,7,500004,228,1,0,520003,4403,-3,6,11.442987949720264
461,7.0,7,500004,228,0,0,500016,4479,-105,2,9.542526484026276
462,0.0,22,400104,131,1,0,452001,4581,-5,4,14.226652032604722
463,0.0,8,700064,131,0,0,700073,4508,-239,24,11.079705136173352
464,3.0,2,110018,228,0,0,122001,4094,-426,5,13.688055789426567
465,11.0,2,110018,228,0,0,500006,4540,-72,16,13.582927848459866
466,0.0,21,110015,131,0,0,110002,4580,-2,2,9.225780055554074
467,0.0,21,110015,131,0,0,110051,4580,-2,6,8.964478191163643
468,0.0,21,110015,131,1,0,202002,4580,-2,7,13.28494230974139
469,0.0,21,110015,228,0,0,302021,4580,-309,12,11.82947410908277
470,0.0,26,560066,131,0,0,560066,5001,-43,4,10.013231480513634
471,0.0,26,560066,131,0,0,560066,5001,-292,4,10.106564813846967
472,1.0,25,560037,228,0,0,560064,4460,-297,0,9.03592851896888
473,0.0,22,400104,131,1,0,389330,4581,-2,10,13.317224635727632
474,0.0,22,400104,131,1,0,440022,4581,-2,3,14.163333583433948
475,3.0,2,110018,131,0,0,110096,4550,0,5,12.479202384616926
476,4.0,23,400001,131,1,0,395006,4398,0,4,14.30201807135323
477,8.0,6,160059,131,1,0,160019,4673,0,32,18.660315410312077
478,0.0,22,400104,131,1,0,440009,4581,-1,1,13.678623125291647
479,1.0,5,380009,131,0,0,380051,4422,-117,6,13.642246185383188
480,0.0,2,110018,228,0,0,110075,4147,-92,2,11.777862867282316
481,2.0,1,400059,131,0,0,380051,4018,0,11,15.599377250230477
482,5.0,3,560011,131,1,0,570016,4468,-164,3,13.129583333651208
483,0.0,21,110015,131,2,0,143001,4580,-13,4,11.57316692896054
484,3.0,10,226010,131,1,0,243001,4547,-257,4,16.774308516103098
485,0.0,21,110015,131,0,0,110030,4580,-2,4,9.207418479316166
486,5.0,8,700064,131,0,0,711101,4499,345,4,12.012940391392574
487,0.0,8,700064,131,0,0,700001,4508,-82,2,9.749200678976923
488,0.0,21,110015,131,0,0,201301,4580,-8,9,11.219677928077246
489,1.0,12,302006,131,0,0,302012,4407,-72,12,13.30328948756019
490,3.0,6,160059,228,1,0,160030,4549,-376,2,13.975517168749388
491,15.0,1,400059,131,0,0,110039,4011,-2,4,20.140747380229733
492,3.0,4,600024,131,1,0,620001,4492,-1,6,14.402381672575487
493,36.0,2,110018,131,0,0,110051,4091,-53,7,15.313081648580328
494,3.0,12,302006,131,0,0,302022,4453,-2,2,13.987400404866728
495,0.0,22,400104,131,0,0,380006,4581,-2,4,11.286529439447925
496,3.0,2,110018,131,1,0,131001,4550,-46,13,15.4242535303489
497,1.0,27,110034,228,0,0,110029,4388,-7,7,11.08544391873187
498,1.0,27,110034,131,0,0,110025,4388,0,10,11.730624100972284
499,8.0,1,400059,131,0,0,400051,4581,-1,8,12.656564538293116
500,7.0,24,110092,131,0,0,110072,4150,-20,3,11.891514494629428
501,2.0,2,110018,131,0,0,110067,4092,-1,5,11.202006375144828
502,0.0,6,160059,131,1,0,160019,4441,-5,6,11.63937696428151
503,0.0,4,600024,131,1,0,607402,4490,-2,3,11.918109106280275
504,0.0,7,500004,131,1,0,530017,4403,-2,4,12.463802522231983
505,0.0,22,400104,131,0,0,400083,4581,-296,4,11.025263498719504
506,0.0,22,400104,131,0,0,400083,4581,-4,4,11.237955354229568
507,1.0,27,110034,131,1,0,131021,4388,-7,3,15.368916658406853
508,1.0,25,560037,131,3,0,683543,4460,-26,12,14.236510366407153
509,1.0,2,110018,228,0,0,110075,4388,-161,4,11.159495059827854
510,0.0,22,400104,131,0,0,400098,4581,-10,4,11.016933837554255
511,1.0,8,700064,131,0,0,700072,4499,-147,3,11.986789037932772
512,1.0,6,160059,228,2,0,141002,4437,-4,8,11.17795984914967
513,9.0,1,400059,131,1,0,394210,4015,-251,9,15.62179195746095
514,5.0,4,600024,228,0,0,600118,4488,-489,4,10.571814795204626
515,8.0,26,560066,131,0,0,560037,5001,-3,2,11.47573030771206
516,0.0,22,400104,131,1,0,384002,4581,-4,4,13.385416445880107
517,3.0,6,160059,228,1,0,160103,4549,-15,3,14.388435730450846
518,0.0,2,110018,131,0,0,110085,4147,-2,4,11.855870926865697
519,1.0,2,110018,131,0,0,122001,4388,-11,8,12.800141220311346
520,0.0,7,500004,131,0,0,500084,4403,-3,4,8.843809425765452
521,0.0,21,110015,228,1,0,180012,4580,-37,3,13.390544930432837
522,0.0,21,110015,131,0,0,110034,4580,-1,2,9.065808533157654
523,19.0,21,110015,131,3,0,0,4580,-4,2,12.218974691974692
524,19.0,21,110015,131,0,0,110025,4580,-4,2,11.466053499762477
525,0.0,21,110015,131,0,0,110025,4580,-43,2,9.627965779768132
526,0.0,21,110015,131,3,0,0,4580,-43,2,11.072416668845674
527,1.0,12,302006,228,0,0,302001,4453,-205,3,11.695132336710719
528,3.0,3,560011,228,0,0,560097,4469,-261,5,12.787699488094088
529,1.0,27,110034,228,0,0,110051,4388,-428,7,10.730345670387774
530,3.0,2,110018,131,1,0,124001,4550,-148,2,15.485439844725873
531,0.0,21,110015,131,1,0,131028,4580,152,12,11.755104837743126
532,0.0,22,400104,131,1,0,431601,4581,-4,2,14.402654955513016
533,0.0,21,110015,131,0,0,110070,4580,-3,4,9.033593331003976
534,7.0,24,110092,131,0,0,110086,4150,-2,7,10.639457058323433
535,0.0,21,110015,131,1,0,248007,4580,-189,3,14.222976071032644
536,3.0,1,400059,131,0,0,400053,4545,-2,3,12.457645740382304
537,3.0,11,641012,228,0,0,641035,4492,-293,3,14.83339443660888
538,0.0,7,500004,131,0,0,500079,4403,-2,11,9.443214472829208
539,0.0,17,800001,131,0,0,800013,4538,-2,2,9.072663854243995
540,1.0,25,560037,131,0,0,560068,4460,-116,5,9.486486634044745
541,3.0,5,380009,228,0,0,380055,4546,-3,6,11.880943189979678
542,3.0,6,160059,131,2,0,143001,4549,-341,3,14.795099001399086
543,0.0,21,110015,131,1,0,132103,4580,-3,6,11.1785023859058
544,0.0,21,110015,131,1,0,342001,4580,-2,4,13.264306494682536
545,0.0,7,500004,131,2,0,507115,4403,-6,8,12.53040672737609
546,8.0,12,302006,131,1,0,313001,4668,-2,8,14.611023314033533
547,0.0,7,500004,131,0,0,500016,4403,-1,8,8.749625277688294
548,0.0,21,110015,131,0,0,122018,4580,-3,7,10.445911735072066
549,0.0,3,560011,131,0,0,560037,4467,-19,3,8.749965730384803
550,3.0,3,560011,131,0,0,560008,4461,-3,3,13.360772911731384
551,14.0,1,400059,131,0,0,400004,4019,-3,4,16.00381225219033
552,1.0,1,400059,228,0,0,400612,4398,-282,6,11.006458329014617
553,2.0,2,110018,131,0,0,121003,4092,-16,5,11.899170673479807
554,9.0,1,400059,131,0,0,401303,4015,0,4,13.930329894081616
555,0.0,21,110015,131,1,0,334001,4580,-6,11,13.94758656398293
556,0.0,21,110015,131,0,0,302012,4580,-4,8,11.333969251553512
557,0.0,6,160059,131,1,0,160047,4673,-5,16,13.706169845172731
558,3.0,2,110018,228,0,0,122003,4091,-106,14,13.70808161644181
559,0.0,22,400104,131,0,0,400604,4581,-2,8,10.88256050814913
560,1.0,27,110034,228,1,0,342008,4388,0,9,13.844464819059356
561,1.0,3,560011,131,0,0,560066,4460,0,3,7.914304787447161
562,3.0,2,110018,131,0,0,110093,4094,-7,5,13.784261605294443
563,0.0,7,500004,131,1,0,520002,4403,-49,5,12.113588381787329
564,0.0,21,110015,131,2,0,141003,4580,-2,7,12.048945311642585
565,0.0,21,110015,131,0,0,110062,4580,-7,3,9.545504951934177
566,0.0,21,110015,131,4,0,124146,4580,-2,4,13.001769706274033
567,0.0,21,110015,131,1,0,136038,4580,-3,5,11.473288052029254
568,1.0,27,110034,228,0,0,121005,4388,-61,10,11.711239786698943
569,1.0,2,110018,228,1,0,135003,4388,-150,9,12.295707447426349
570,0.0,21,110015,131,0,0,110001,4580,-319,9,10.11432983820736
571,3.0,2,110018,131,0,0,110024,4091,-2,11,12.600310812158128
572,4.0,12,302006,131,1,0,313001,4407,0,2,15.206365956540656
573,1.0,6,160059,228,2,0,141001,4437,-119,5,11.058588811502318
574,0.0,17,800001,131,1,0,848101,4538,-324,5,15.24539377289377
575,5.0,3,560011,228,0,0,560079,5146,-221,4,11.929864865705223
576,1.0,3,560011,228,0,0,560076,4667,-1,3,9.41191871847531
577,0.0,21,110015,131,0,0,110088,4580,-28,3,9.336772142803653
578,0.0,21,110015,131,0,0,110009,4580,-4,6,9.086898806036501
579,1.0,7,500004,228,0,0,500003,4474,-18,31,8.409684743996994
580,3.0,2,110018,131,0,0,110051,4550,0,2,12.512858921279587
581,0.0,22,400104,131,0,0,411014,4581,-2,6,11.99229600571106
582,1.0,6,160059,131,1,0,125055,4437,-5,3,11.750092181796632
583,0.0,17,800001,131,2,0,834004,4538,-3,5,16.620582340418064
584,0.0,22,400104,131,0,0,400071,4581,-3,5,11.237955354229568
585,3.0,2,110018,228,0,0,121003,4550,-438,7,12.262523076431876
586,0.0,26,560066,131,0,0,600125,5001,-11,9,10.527274798674249
587,0.0,22,400104,131,0,0,411001,4581,-4,18,12.32507636016246
588,0.0,21,110015,131,2,0,122050,4580,-8,2,11.947367094154087
589,7.0,21,110015,131,2,0,122050,4580,-625,2,12.940081051484485
590,0.0,21,110015,131,3,0,250341,4580,-3,3,15.275133938578652
591,7.0,7,500004,228,0,0,500042,4479,-31,4,9.672113595279432
592,0.0,7,500004,131,0,0,500038,4403,-2,4,8.610900515612977
593,0.0,21,110015,131,1,0,140413,4580,-5,3,12.239538880227393
594,0.0,22,400104,131,1,0,390002,4581,-4,6,13.272791576496617
595,0.0,4,600024,131,0,0,600016,4490,-1,2,8.976354638630289
596,4.0,23,400001,131,1,0,390001,4398,0,3,13.765059022077551
597,0.0,26,560066,228,0,0,560068,5001,-42,10,10.286434887106658
598,0.0,17,800001,131,0,0,800013,4410,-4,3,9.826215869382109
599,0.0,22,400104,131,1,0,363641,4581,-4,10,14.26595473830104
600,0.0,22,400104,131,1,0,440016,4581,-2,4,14.163333583433948
601,0.0,7,500004,131,0,0,500025,4403,-1,4,8.568146264932954
602,8.0,6,160059,131,2,0,171006,4441,-704,7,14.956088559685508
603,8.0,6,160059,131,2,0,171006,4441,-320,7,14.626608706205657
604,1.0,8,700064,131,0,0,700029,4499,-10,3,12.407708252681774
605,3.0,2,110018,228,0,0,122004,4091,-249,4,13.540259001364584
606,1.0,17,800001,131,4,0,845412,4370,0,4,19.143039762170197
607,1.0,23,400001,131,0,0,400606,4398,-9,4,10.913931983524844
608,4.0,12,302006,131,1,0,313001,4407,-1,2,14.932361683036383
609,5.0,2,110018,228,0,0,122009,4148,-45,5,14.221840733190708
610,0.0,3,560011,131,0,0,560041,4467,-3,5,9.559382153083975
611,0.0,21,110015,131,0,0,302018,4668,-21,3,11.236389490610355
612,1.0,5,380009,131,0,0,380007,4422,-5,5,12.301022153035824
613,0.0,2,110018,131,0,0,110012,4147,-1,5,11.653999254068564
614,1.0,6,160059,131,2,0,136026,4437,-1,4,11.828030914509831
615,1.0,2,110018,131,0,0,110034,4388,0,4,12.15751722252524
616,0.0,8,700064,131,3,0,757037,4508,-2,5,16.21131409594877
617,1.0,7,500004,228,0,0,500049,4474,-2,6,8.564675010973833
618,7.0,24,110092,228,0,0,110044,4150,-1,8,10.163148805207271
619,1.0,10,226010,228,1,0,282006,4425,-127,2,13.197708149967925
620,3.0,12,302006,228,0,0,302018,4453,-117,7,13.964363670755176
621,1.0,2,110018,228,0,0,110096,4388,-469,11,11.158823081407363
622,1.0,2,110018,228,0,0,110034,4388,-226,1,10.992032096250632
623,3.0,12,302006,131,0,0,302025,4453,-1,6,13.497039836945183
624,0.0,8,700064,131,1,0,734007,4508,-4,4,12.88539034056165
625,0.0,8,700064,131,1,0,734007,4508,-4,4,12.88539034056165
626,1.0,23,400001,131,2,0,474005,4398,-55,2,14.05849831250385
627,1.0,27,110034,131,0,0,110088,4388,-1,11,10.985215442683762
628,1.0,27,110034,131,0,0,110088,4388,-1,11,10.985215442683762
629,1.0,10,226010,131,1,0,282007,4425,-3,3,12.913620673572083
630,12.0,1,400059,228,0,0,500007,4478,-132,1,13.311411767113894
631,1.0,6,160059,131,2,0,141003,4437,-2,5,11.63406295035611
632,8.0,10,226010,131,1,0,229001,4393,-65,6,14.27508398805098
633,0.0,7,500004,131,0,0,500082,4403,-63,6,8.72806186030663
634,1.0,23,400001,131,1,0,440014,4398,-1,4,14.371533797190377
635,1.0,23,400001,131,1,0,422003,4398,-6,8,13.233087364782998
636,0.0,4,600024,228,0,0,600014,4490,-11,3,9.187312743051834
637,3.0,12,302006,131,1,0,342001,4453,-4,4,16.299323353619776
638,0.0,21,110015,131,1,0,313001,4580,-238,3,14.237660928017641
639,0.0,7,500004,131,0,0,500072,4403,-1,4,8.590713976426045
640,6.0,7,500004,228,0,0,500072,4479,-137,3,9.717203265056416
641,9.0,17,800001,131,0,0,800020,4370,-14,3,11.457676244235067
642,1.0,17,800001,131,0,0,800020,4370,-3,3,9.45056121587391
643,0.0,7,500004,131,0,0,500072,4403,-1,2,8.721567580056286
644,1.0,9,411016,131,0,0,411028,4021,342,4,10.193889182376173
645,6.0,2,110018,228,0,0,110029,4150,28,5,16.113483269279907
646,0.0,7,500004,131,0,0,500037,4403,0,7,8.574456400213073
647,0.0,7,500004,131,2,0,505001,4403,-3,5,11.772856842433553
648,0.0,22,400104,131,2,0,363351,4581,-2,5,13.334993205034195
649,7.0,7,500004,131,1,0,520013,4479,0,4,13.719591908654019
650,0.0,22,400104,131,0,0,400013,4581,-3,4,11.237955354229568
651,0.0,22,400104,131,2,0,425201,4581,-1,4,14.0367299060227
652,1.0,2,110018,228,0,0,110025,4388,-5,14,11.193970186670363
653,0.0,26,560066,131,3,0,0,5001,-6,17,15.025812048219546
654,3.0,6,160059,131,1,0,134109,4549,0,24,17.26455721129506
655,3.0,2,110018,228,0,0,110090,4550,-287,2,12.033700921091045
656,1.0,23,400001,131,0,0,411014,4398,0,3,11.015930240961506
657,0.0,22,400104,131,0,0,400607,4581,-307,4,10.69759641443814
658,1.0,27,110034,228,0,0,201304,4388,-283,1,11.709715655642436
659,1.0,27,110034,228,0,0,110018,4388,-1,16,11.607919379953492
660,0.0,8,700064,131,0,0,700034,4508,-4,9,10.209126899277544
661,3.0,6,160059,228,1,0,147001,4549,0,2,13.90515240563897
662,1.0,2,110018,131,2,0,263153,4388,-5,1,13.295992117217589
663,1.0,23,400001,131,0,0,400092,4398,0,6,11.120214840104211
664,3.0,2,110018,228,1,0,181152,4550,-112,4,17.101685092461636
665,4.0,6,160059,131,2,0,141010,4437,-1,4,13.253685536464218
666,1.0,23,400001,131,0,0,400610,4398,-330,10,11.065273805149364
667,0.0,6,160059,131,1,0,160101,4673,-605,3,12.734992012441904
668,3.0,2,110018,131,1,0,132103,4094,-6,8,15.249204803935674
669,0.0,26,560066,228,0,0,560008,5001,-28,10,10.050307902979677
670,1.0,7,500004,228,0,0,500072,4474,-1,5,8.675657954544661
671,3.0,2,110018,131,0,0,122001,4550,-474,3,13.855354456438993
672,1.0,3,560011,228,0,0,560001,4460,-614,7,8.165378150464
673,4.0,8,700064,131,0,0,700157,4499,0,3,12.35473094772731
674,0.0,22,400104,131,0,0,400607,4581,-2,4,10.763725604278097
675,1.0,1,400059,228,0,0,400604,4398,-158,5,11.308316811538061
676,1.0,2,110018,131,0,0,110092,4388,-88,4,12.759128640274902
677,0.0,2,110018,131,0,0,110009,4147,-1,4,11.659067165677655
678,6.0,24,110092,131,0,0,400055,4150,-4,5,13.79285676413246
679,1.0,12,302006,131,0,0,302029,4407,0,3,11.912472181120426
680,0.0,22,400104,131,1,0,452003,4581,-62,6,13.607533846198423
681,1.0,2,110018,131,0,0,110088,4388,-190,22,14.514924464956673
682,7.0,24,110092,228,1,0,144001,4150,-48,2,12.642715099892714
683,4.0,9,411016,131,2,0,496001,4021,-1,4,16.59692114056999
684,4.0,7,500004,131,0,0,500060,4474,0,10,9.449924990126343
685,0.0,7,500004,131,1,0,530004,4403,-1,12,12.442254478309383
686,1.0,27,110034,131,3,0,247663,4388,-219,4,16.09425180177395
687,1.0,27,110034,131,3,0,247663,4388,-219,4,16.09425180177395
688,0.0,22,400104,131,1,0,403707,4581,-4,5,13.336064303769344
689,0.0,21,110015,131,3,0,250619,4580,-10,8,15.37857476248488
690,3.0,6,160059,131,1,0,140413,4549,-1,2,14.596071627455341
691,0.0,22,400104,131,1,0,390012,4581,-3,3,13.24380175521969
692,0.0,22,400104,131,0,0,380051,4581,-2,15,11.81647226962446
693,0.0,22,400104,131,0,0,411038,4581,-2,13,11.813747216210839
694,3.0,3,560011,228,0,0,560029,4469,-368,5,13.124055620219442
695,3.0,3,560011,228,0,0,560037,4461,-623,4,13.079694706079213
696,3.0,7,500004,228,0,0,500008,4477,-1,3,12.985077170072545
697,0.0,8,700064,131,1,0,711302,4508,-2,6,11.692268502355184
698,5.0,2,110018,131,0,0,201301,4148,-9,2,14.477815843307795
699,0.0,2,110018,131,3,0,0,4388,-17,2,12.436834242769084
700,1.0,2,110018,131,3,0,0,4388,-415,2,12.29022504716578
701,4.0,5,380009,131,1,0,394220,4422,-1,7,13.424818616958737
702,1.0,2,110018,228,1,0,248001,4388,-262,5,13.742340037152232
703,0.0,7,500004,131,0,0,500075,4403,-3,4,8.728609425765452
704,4.0,12,302006,131,0,0,302021,4407,-1,14,12.88642684577338
705,3.0,5,380009,131,1,0,395001,4546,-12,9,14.437749008116079
706,4.0,8,700064,131,1,0,700124,4499,-1,2,14.506804062548513
707,0.0,22,400104,131,0,0,411014,4581,-6,3,12.470815190820536
708,3.0,7,500004,228,1,0,530022,4477,-245,3,16.22808972492247
709,3.0,6,160059,131,1,0,140603,4549,-6,23,16.526371279377422
710,5.0,1,400059,131,0,0,400071,4011,14,11,12.90435793326899
711,0.0,21,110015,131,1,0,251001,4580,-1,16,13.49854132615605
712,0.0,26,560066,131,0,0,600037,5001,-22,28,10.365673778243341
713,3.0,6,160059,228,2,0,144415,4549,-362,6,14.717676151923076
714,15.0,1,400059,131,0,0,411044,4011,0,6,18.623856380244394
715,3.0,3,560011,228,0,0,560093,4469,-472,10,12.874803174403747
716,0.0,26,560066,131,0,0,603103,5001,-1,5,10.578900667863277
717,9.0,2,110018,131,0,0,110009,4093,-1,6,12.813000376979
718,3.0,3,560011,131,0,0,560066,4461,0,7,12.57580196343807
719,5.0,2,110018,228,3,0,201016,4148,-2,2,16.338600278754008
720,3.0,10,226010,228,3,0,225001,4547,-9,6,18.23840989771686
721,2.0,2,110018,131,0,0,110052,4092,-4,5,11.42667108211008
722,3.0,2,110018,131,0,0,110013,4091,-194,14,15.879831426148046
723,0.0,21,110015,131,4,0,140118,4580,-4,9,12.981828586921422
724,15.0,1,400059,131,0,0,711102,4011,-4,3,21.96285978285978
725,2.0,2,110018,228,0,0,110043,4092,-1,3,11.54368222316086
726,2.539772727272727,1,400059,131,1,0,422001,4016,-2,3,19.06301365321319
727,7.0,24,110092,131,0,0,201310,4150,-6,15,12.933475250248225
728,4.0,8,700064,131,2,0,754021,4499,0,9,15.660227382127836
729,1.0,3,560011,228,0,0,560085,4460,-64,14,10.500091533057825
730,0.0,9,411016,131,0,0,411016,4581,-1,2,12.318507480006344
731,0.0,21,110015,131,0,0,110080,4580,-6,9,9.29057237430841
732,0.0,7,500004,131,0,0,501506,4403,-4,10,8.854201975482662
733,0.0,21,110015,131,3,0,228001,4393,-40,15,17.80916250714741
734,1.0,25,560037,131,0,0,560029,4460,-1,2,9.258616665265583
735,1.0,8,700064,131,0,0,700014,4499,-1,4,12.038136778910113
736,0.0,3,560011,131,0,0,560043,4467,0,2,8.86118931410308
737,0.0,8,700064,131,0,0,700007,4508,-1,9,10.786224468375112
738,0.0,21,110015,131,0,0,110087,4580,-1,6,9.171813615054434
739,5.0,2,110018,228,0,0,201010,4148,-2,3,15.463458090841819
740,1.0,7,500004,131,0,0,500003,4474,-2,6,8.446622141420734
741,0.0,3,560011,131,0,0,560103,4467,-23,2,9.118358881193506
742,1.0,2,110018,131,0,0,110044,4388,-4,2,12.088684104611625
743,0.0,7,500004,131,2,0,504001,4403,-5,16,11.957778838703282
744,0.0,21,110015,131,2,0,784001,4580,-6,6,16.19434173779572
745,0.0,21,110015,131,2,0,784001,4580,-28,6,16.279400561325133
746,0.0,21,110015,131,1,0,221010,4580,-28,6,13.790762502838675
747,0.0,21,110015,131,1,0,221010,4580,-6,6,13.562878145138527
748,1.0,2,110018,131,4,0,127046,4388,-53,3,12.9837841397929
749,4.0,7,500004,131,1,0,530013,4474,0,12,14.368425606587177
750,0.0,17,800001,131,2,0,854105,4410,-13,16,14.612884175256267
751,0.0,22,400104,131,1,0,390021,4581,-3,4,13.24380175521969
752,0.0,22,400104,131,1,0,390021,4581,-1,6,13.344243376059516
753,3.0,12,302006,131,1,0,301707,4453,-158,8,17.463605656390854
754,0.0,21,110015,131,0,0,110019,4580,142,9,9.362022208738217
755,0.0,22,400104,228,0,0,400059,4581,0,5,10.721521717640321
756,3.0,8,700064,228,0,0,700001,4511,-181,18,17.904583244807764
757,0.0,21,110015,131,0,0,110034,4580,-3,3,9.10820816922511
758,3.0,5,380009,131,0,0,380015,4546,-171,7,13.29778503932651
759,3.0,2,110018,228,0,0,110026,4091,-9,5,12.79460823411463
760,0.0,26,560066,131,0,0,560100,5001,0,4,10.126970056438086
761,0.0,21,110015,131,0,0,122002,4580,-16,7,11.887578266760693
762,5.0,6,160059,131,2,0,174103,4443,-100,7,16.467209363111323
763,3.0,10,226010,131,0,0,226010,4547,0,3,12.889115400465444
764,0.0,7,500004,131,1,0,522647,4403,-2,3,12.362013904345806
765,1.0,27,110034,131,3,0,335804,4388,-21,3,15.431710379599403
766,11.0,3,560011,228,0,0,560067,4399,-292,3,11.468887666629387
767,3.0,2,110018,131,0,0,110016,4091,-3,3,13.805779659002035
768,22.0,12,302006,228,1,0,342006,4407,-10,12,19.9975334302218
769,0.0,21,110015,131,1,0,148024,4580,-2,2,11.46891936399493
770,0.0,21,110015,131,3,0,177601,4580,-4,5,15.839352645309233
771,5.0,1,400059,131,0,0,400060,4011,-3,7,13.258086964504127
772,0.0,26,560066,131,0,0,560032,5001,-2,6,10.019480280979401
773,0.0,26,560066,131,0,0,560032,5001,-192,6,10.149398720755602
